backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 15 Queens optimal (Run Time Measurements),backtracking_default with input 15 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Memory Usage Measurements)
1.9744e7,9791944,2.1363e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,2.968e6,983072,3.061e6,1039856,1.1939e7,6176432,1.218e7,6252816,,,,
1.9639e7,9791944,2.0085e7,9875040,,,,,,,,,1.03e5,63456,1.35e5,67728,2.977e6,983072,3.085e6,1039856,1.2291e7,6176432,1.2193e7,6252816,,,,
1.9758e7,9791944,1.9982e7,9875040,,,,,,,,,1.31e5,63456,1.39e5,67728,3.0e6,983072,3.052e6,1039856,1.1902e7,6176432,1.2209e7,6252816,,,,
1.9784e7,9791944,1.9875e7,9875040,,,,,,,,,1.02e5,63456,1.2e5,67728,2.978e6,983072,3.015e6,1039856,1.2278e7,6176432,1.2252e7,6252816,,,,
1.9771e7,9791944,2.0571e7,9875040,,,,,,,,,1.4e5,63456,1.08e5,67728,2.975e6,983072,3.013e6,1039856,1.2138e7,6176432,1.2147e7,6252816,,,,
2.0061e7,9791944,2.0177e7,9875040,,,,,,,,,1.21e5,63456,1.07e5,67728,3.012e6,983072,3.028e6,1039856,1.2132e7,6176432,1.2152e7,6252816,,,,
2.0009e7,9791944,2.0277e7,9875040,,,,,,,,,1.03e5,63456,1.36e5,67728,2.922e6,983072,3.061e6,1039856,1.2018e7,6176432,1.2228e7,6252816,,,,
1.9771e7,9791944,2.0651e7,9875040,,,,,,,,,1.39e5,63456,1.08e5,67728,2.974e6,983072,3.037e6,1039856,1.2089e7,6176432,1.2299e7,6252816,,,,
1.975e7,9791944,2.0378e7,9875040,,,,,,,,,1.32e5,63456,1.07e5,67728,3.045e6,983072,3.048e6,1039856,1.2473e7,6176432,1.2214e7,6252816,,,,
1.9651e7,9791944,2.0203e7,9875040,,,,,,,,,1.05e5,63456,1.07e5,67728,3.026e6,983072,3.0e6,1039856,1.2162e7,6176432,1.2139e7,6252816,,,,
1.9809e7,9791944,2.0195e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.07e6,983072,2.957e6,1039856,1.2166e7,6176432,1.219e7,6252816,,,,
2.0123e7,9791944,1.9886e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.042e6,983072,3.052e6,1039856,1.2265e7,6176432,1.2225e7,6252816,,,,
2.0019e7,9791944,1.9777e7,9875040,,,,,,,,,1.03e5,63456,1.35e5,67728,2.964e6,983072,3.048e6,1039856,1.2205e7,6176432,1.2433e7,6252816,,,,
1.9762e7,9791944,1.9944e7,9875040,,,,,,,,,1.34e5,63456,1.08e5,67728,3.055e6,983072,2.987e6,1039856,1.1971e7,6176432,1.2245e7,6252816,,,,
1.9813e7,9791944,2.0096e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,2.959e6,983072,3.049e6,1039856,1.2084e7,6176432,1.2302e7,6252816,,,,
1.9939e7,9791944,2.0079e7,9875040,,,,,,,,,1.04e5,63456,1.36e5,67728,3.025e6,983072,2.958e6,1039856,1.2252e7,6176432,1.229e7,6252816,,,,
1.9915e7,9791944,2.0001e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.074e6,983072,3.056e6,1039856,1.2354e7,6176432,1.2412e7,6252816,,,,
2.0227e7,9791944,2.0221e7,9875040,,,,,,,,,1.37e5,63456,1.34e5,67728,2.985e6,983072,3.097e6,1039856,1.2308e7,6176432,1.2312e7,6252816,,,,
2.0007e7,9791944,2.0186e7,9875040,,,,,,,,,1.18e5,63456,1.23e5,67728,2.979e6,983072,3.051e6,1039856,1.2356e7,6176432,1.231e7,6252816,,,,
1.9798e7,9791944,2.0215e7,9875040,,,,,,,,,1.33e5,63456,1.22e5,67728,3.062e6,983072,3.046e6,1039856,1.2219e7,6176432,1.2224e7,6252816,,,,
1.9932e7,9791944,2.0009e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,2.959e6,983072,3.014e6,1039856,1.2032e7,6176432,1.2214e7,6252816,,,,
2.0401e7,9791944,2.0e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.051e6,983072,2.947e6,1039856,1.26e7,6176432,1.2142e7,6252816,,,,
1.9974e7,9791944,2.0242e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.025e6,983072,3.025e6,1039856,1.2198e7,6176432,1.2258e7,6252816,,,,
2.0116e7,9791944,2.019e7,9875040,,,,,,,,,1.03e5,63456,1.34e5,67728,3.147e6,983072,3.033e6,1039856,1.2029e7,6176432,1.2209e7,6252816,,,,
2.0237e7,9791944,2.025e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.134e6,983072,3.032e6,1039856,1.2104e7,6176432,1.2197e7,6252816,,,,
2.0003e7,9791944,2.019e7,9875040,,,,,,,,,1.3e5,63456,1.08e5,67728,3.044e6,983072,3.016e6,1039856,1.2248e7,6176432,1.2233e7,6252816,,,,
1.9876e7,9791944,2.008e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,2.975e6,983072,3.025e6,1039856,1.2073e7,6176432,1.2263e7,6252816,,,,
1.9975e7,9791944,2.0119e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.06e6,983072,3.038e6,1039856,1.2191e7,6176432,1.2346e7,6252816,,,,
1.9831e7,9791944,2.0252e7,9875040,,,,,,,,,1.04e5,63456,1.34e5,67728,3.108e6,983072,3.034e6,1039856,1.2065e7,6176432,1.2411e7,6252816,,,,
1.9876e7,9791944,2.0515e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.01e6,983072,3.096e6,1039856,1.2142e7,6176432,1.2277e7,6252816,,,,
2.0e7,9791944,2.016e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,3.003e6,983072,3.006e6,1039856,1.2125e7,6176432,1.2282e7,6252816,,,,
1.9904e7,9791944,2.0313e7,9875040,,,,,,,,,1.31e5,63456,1.08e5,67728,3.051e6,983072,3.02e6,1039856,1.2192e7,6176432,1.2393e7,6252816,,,,
1.999e7,9791944,2.022e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.039e6,983072,3.008e6,1039856,1.212e7,6176432,1.2491e7,6252816,,,,
1.9962e7,9791944,2.043e7,9875040,,,,,,,,,1.02e5,63456,1.35e5,67728,3.011e6,983072,3.002e6,1039856,1.2172e7,6176432,1.2342e7,6252816,,,,
1.9867e7,9791944,2.0342e7,9875040,,,,,,,,,1.02e5,63456,1.34e5,67728,3.055e6,983072,3.004e6,1039856,1.2102e7,6176432,1.2339e7,6252816,,,,
2.0003e7,9791944,2.0119e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.072e6,983072,2.947e6,1039856,1.2206e7,6176432,1.2277e7,6252816,,,,
