backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens slower (Run Time Measurements),backtracking_default with input 12 Queens slower (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements)
1.915e7,,,,8.5683e7,,,,1.18e5,,2.759e6,,1.181e7,,,
1.9574e7,,,,8.649e7,,,,1.25e5,,2.826e6,,1.1769e7,,,
1.8893e7,,,,8.6034e7,,,,1.19e5,,3.071e6,,1.1698e7,,,
1.8499e7,,,,8.5501e7,,,,1.02e5,,3.161e6,,1.193e7,,,
1.895e7,,,,8.5814e7,,,,1.02e5,,2.846e6,,1.1642e7,,,
1.8965e7,,,,8.6093e7,,,,1.02e5,,2.746e6,,1.1731e7,,,
1.8877e7,,,,8.6388e7,,,,1.0e5,,2.782e6,,1.1838e7,,,
1.867e7,,,,8.6483e7,,,,1.01e5,,2.779e6,,1.1992e7,,,
1.9178e7,,,,8.6518e7,,,,1.45e5,,2.898e6,,1.1442e7,,,
1.9481e7,,,,8.5702e7,,,,1.02e5,,2.797e6,,1.1915e7,,,
1.9001e7,,,,8.6175e7,,,,1.02e5,,2.788e6,,1.1842e7,,,
2.0281e7,,,,,,,,1.01e5,,2.739e6,,1.1964e7,,,
1.9579e7,,,,,,,,1.01e5,,2.775e6,,1.1632e7,,,
1.912e7,,,,,,,,1.37e5,,2.775e6,,1.173e7,,,
1.926e7,,,,,,,,1.82e5,,3.149e6,,1.1823e7,,,
1.9211e7,,,,,,,,1.08e5,,3.285e6,,1.1761e7,,,
1.9286e7,,,,,,,,1.02e5,,2.827e6,,1.1978e7,,,
1.9526e7,,,,,,,,1.16e5,,2.835e6,,1.1775e7,,,
1.9587e7,,,,,,,,1.53e5,,2.79e6,,1.1703e7,,,
2.0841e7,,,,,,,,1.02e5,,2.971e6,,1.1975e7,,,
2.0668e7,,,,,,,,1.01e5,,2.756e6,,1.1761e7,,,
2.5547e7,,,,,,,,1.02e5,,2.818e6,,1.1922e7,,,
2.1228e7,,,,,,,,1.02e5,,2.797e6,,1.1888e7,,,
2.397e7,,,,,,,,1.01e5,,2.823e6,,1.1815e7,,,
2.0666e7,,,,,,,,1.01e5,,2.854e6,,1.1857e7,,,
1.9665e7,,,,,,,,1.02e5,,2.776e6,,1.1931e7,,,
2.2045e7,,,,,,,,1.3e5,,2.792e6,,1.2057e7,,,
2.8341e7,,,,,,,,1.44e5,,2.784e6,,1.1615e7,,,
2.073e7,,,,,,,,1.05e5,,2.778e6,,1.1575e7,,,
1.9621e7,,,,,,,,1.01e5,,2.783e6,,1.1366e7,,,
1.8999e7,,,,,,,,1.01e5,,2.868e6,,1.1669e7,,,
1.9382e7,,,,,,,,1.01e5,,2.968e6,,1.1846e7,,,
2.0081e7,,,,,,,,1.07e5,,3.184e6,,1.1361e7,,,
2.1379e7,,,,,,,,1.02e5,,2.828e6,,1.1729e7,,,
2.14e7,,,,,,,,1.01e5,,2.775e6,,1.2194e7,,,
2.0336e7,,,,,,,,1.0e5,,2.787e6,,1.1669e7,,,
2.1703e7,,,,,,,,1.01e5,,2.791e6,,1.2007e7,,,
2.13e7,,,,,,,,1.38e5,,2.74e6,,1.1966e7,,,
1.9403e7,,,,,,,,1.01e5,,2.876e6,,1.2036e7,,,
1.946e7,,,,,,,,1.0e5,,2.741e6,,1.1723e7,,,
1.9887e7,,,,,,,,1.01e5,,2.778e6,,1.1918e7,,,
1.9504e7,,,,,,,,1.01e5,,2.787e6,,1.1766e7,,,
1.9786e7,,,,,,,,1.0e5,,2.739e6,,1.1643e7,,,
2.0107e7,,,,,,,,1.01e5,,2.969e6,,1.1702e7,,,
2.0205e7,,,,,,,,1.01e5,,3.262e6,,1.1998e7,,,
1.9434e7,,,,,,,,1.28e5,,2.791e6,,1.1353e7,,,
2.0199e7,,,,,,,,1.39e5,,2.918e6,,1.1462e7,,,
1.9934e7,,,,,,,,1.11e5,,2.81e6,,1.1875e7,,,
1.9999e7,,,,,,,,1.08e5,,2.798e6,,1.203e7,,,
1.9787e7,,,,,,,,1.18e5,,2.863e6,,1.2347e7,,,
1.9594e7,,,,,,,,3.12e5,,2.808e6,,1.1728e7,,,
1.9415e7,,,,,,,,2.43e5,,2.823e6,,1.1778e7,,,
1.9145e7,,,,,,,,2.74e5,,2.808e6,,1.1708e7,,,
1.9353e7,,,,,,,,3.07e5,,2.97e6,,1.389e7,,,
1.9382e7,,,,,,,,2.31e5,,2.813e6,,1.2451e7,,,
1.9442e7,,,,,,,,1.11e5,,2.893e6,,1.2016e7,,,
2.0111e7,,,,,,,,1.8e5,,2.95e6,,1.2765e7,,,
1.9373e7,,,,,,,,1.02e5,,2.953e6,,1.2812e7,,,
2.0641e7,,,,,,,,1.01e5,,2.873e6,,1.353e7,,,
2.0571e7,,,,,,,,1.01e5,,2.951e6,,1.1936e7,,,
2.0911e7,,,,,,,,1.07e5,,3.319e6,,1.2263e7,,,
2.2165e7,,,,,,,,1.02e5,,3.123e6,,1.151e7,,,
2.1038e7,,,,,,,,1.03e5,,2.79e6,,1.1892e7,,,
2.0169e7,,,,,,,,1.04e5,,2.887e6,,1.1866e7,,,
2.4564e7,,,,,,,,1.07e5,,2.815e6,,1.154e7,,,
2.6477e7,,,,,,,,1.8e5,,2.768e6,,1.1811e7,,,
2.4505e7,,,,,,,,1.34e5,,2.933e6,,1.2518e7,,,
1.9417e7,,,,,,,,1.03e5,,2.808e6,,1.1715e7,,,
2.0562e7,,,,,,,,1.06e5,,2.737e6,,1.1447e7,,,
1.9412e7,,,,,,,,1.03e5,,2.778e6,,1.1678e7,,,
1.9844e7,,,,,,,,1.03e5,,2.785e6,,1.1687e7,,,
1.9624e7,,,,,,,,1.04e5,,2.869e6,,1.1447e7,,,
1.9551e7,,,,,,,,1.05e5,,2.975e6,,1.1794e7,,,
2.0143e7,,,,,,,,1.42e5,,3.112e6,,1.1859e7,,,
1.9353e7,,,,,,,,1.71e5,,2.826e6,,1.1636e7,,,
1.9879e7,,,,,,,,1.05e5,,2.811e6,,1.172e7,,,
1.9731e7,,,,,,,,1.05e5,,2.741e6,,1.2528e7,,,
2.0133e7,,,,,,,,1.02e5,,2.788e6,,1.1841e7,,,
2.1147e7,,,,,,,,1.05e5,,2.875e6,,1.1506e7,,,
1.9697e7,,,,,,,,1.03e5,,2.776e6,,1.1598e7,,,
1.9501e7,,,,,,,,1.05e5,,2.884e6,,1.1941e7,,,
1.9885e7,,,,,,,,1.03e5,,2.805e6,,1.1731e7,,,
2.1424e7,,,,,,,,1.01e5,,2.804e6,,1.1479e7,,,
2.1598e7,,,,,,,,1.04e5,,2.792e6,,1.2077e7,,,
2.0439e7,,,,,,,,1.54e5,,2.782e6,,1.1908e7,,,
2.1142e7,,,,,,,,1.03e5,,2.733e6,,1.1397e7,,,
2.271e7,,,,,,,,1.03e5,,2.961e6,,1.1731e7,,,
2.0592e7,,,,,,,,1.06e5,,2.935e6,,1.1927e7,,,
1.9722e7,,,,,,,,1.01e5,,2.776e6,,1.1699e7,,,
2.4332e7,,,,,,,,1.02e5,,2.817e6,,1.1732e7,,,
2.6036e7,,,,,,,,1.29e5,,2.918e6,,1.1745e7,,,
3.0412e7,,,,,,,,1.49e5,,3.096e6,,1.2169e7,,,
3.0042e7,,,,,,,,1.5e5,,2.788e6,,1.1424e7,,,
1.9538e7,,,,,,,,1.96e5,,2.8e6,,1.1819e7,,,
1.9489e7,,,,,,,,1.39e5,,2.844e6,,1.2057e7,,,
1.9119e7,,,,,,,,1.58e5,,2.934e6,,1.1357e7,,,
1.9332e7,,,,,,,,1.02e5,,2.827e6,,1.1972e7,,,
1.9153e7,,,,,,,,1.01e5,,2.837e6,,1.2149e7,,,
1.9533e7,,,,,,,,1.03e5,,2.923e6,,1.1801e7,,,
1.9484e7,,,,,,,,1.02e5,,2.877e6,,1.1467e7,,,
1.9327e7,,,,,,,,1.01e5,,2.856e6,,1.2072e7,,,
1.9252e7,,,,,,,,1.02e5,,3.058e6,,1.1932e7,,,
1.9576e7,,,,,,,,1.03e5,,3.189e6,,1.1796e7,,,
1.9331e7,,,,,,,,1.92e5,,2.91e6,,1.1565e7,,,
1.9571e7,,,,,,,,1.05e5,,2.885e6,,1.1823e7,,,
1.9277e7,,,,,,,,1.03e5,,2.802e6,,1.1442e7,,,
1.938e7,,,,,,,,1.05e5,,2.807e6,,1.1818e7,,,
1.9362e7,,,,,,,,1.58e5,,2.852e6,,1.2001e7,,,
2.0385e7,,,,,,,,1.35e5,,2.827e6,,1.1933e7,,,
2.143e7,,,,,,,,1.04e5,,2.828e6,,1.1507e7,,,
2.0754e7,,,,,,,,1.01e5,,2.909e6,,1.2038e7,,,
2.201e7,,,,,,,,1.01e5,,2.865e6,,1.1849e7,,,
2.0054e7,,,,,,,,1.61e5,,2.817e6,,1.1657e7,,,
2.0248e7,,,,,,,,1.03e5,,2.938e6,,1.1834e7,,,
1.9391e7,,,,,,,,1.05e5,,3.389e6,,1.2134e7,,,
1.9507e7,,,,,,,,1.03e5,,2.941e6,,1.199e7,,,
1.9575e7,,,,,,,,1.01e5,,2.835e6,,1.2443e7,,,
1.9414e7,,,,,,,,1.0e5,,2.785e6,,1.216e7,,,
2.0695e7,,,,,,,,1.01e5,,2.781e6,,1.1752e7,,,
1.9293e7,,,,,,,,1.01e5,,2.772e6,,1.1914e7,,,
1.9618e7,,,,,,,,1.01e5,,2.793e6,,1.2021e7,,,
1.947e7,,,,,,,,1.51e5,,2.777e6,,1.1782e7,,,
1.96e7,,,,,,,,1.01e5,,2.735e6,,1.2042e7,,,
1.9498e7,,,,,,,,1.02e5,,2.775e6,,1.1607e7,,,
1.9618e7,,,,,,,,1.03e5,,2.824e6,,1.2103e7,,,
1.9658e7,,,,,,,,1.03e5,,2.873e6,,1.1845e7,,,
1.9824e7,,,,,,,,1.01e5,,2.902e6,,1.1724e7,,,
1.9615e7,,,,,,,,1.01e5,,2.812e6,,1.1866e7,,,
1.999e7,,,,,,,,1.04e5,,2.844e6,,1.1921e7,,,
1.9754e7,,,,,,,,1.0e5,,2.876e6,,1.2723e7,,,
1.9855e7,,,,,,,,1.02e5,,3.083e6,,1.2242e7,,,
1.94e7,,,,,,,,1.48e5,,3.097e6,,1.1921e7,,,
1.9847e7,,,,,,,,1.04e5,,2.832e6,,1.1823e7,,,
1.963e7,,,,,,,,1.02e5,,2.749e6,,1.1598e7,,,
1.9503e7,,,,,,,,1.02e5,,2.872e6,,1.1863e7,,,
1.9812e7,,,,,,,,1.02e5,,2.817e6,,1.1754e7,,,
1.9511e7,,,,,,,,1.01e5,,2.945e6,,1.2409e7,,,
1.9687e7,,,,,,,,1.43e5,,2.793e6,,1.1746e7,,,
1.9653e7,,,,,,,,1.02e5,,2.901e6,,1.1878e7,,,
1.9373e7,,,,,,,,1.05e5,,2.873e6,,1.1523e7,,,
1.9852e7,,,,,,,,1.51e5,,2.844e6,,1.2401e7,,,
1.95e7,,,,,,,,1.99e5,,2.813e6,,1.1745e7,,,
1.9999e7,,,,,,,,1.77e5,,2.995e6,,1.2046e7,,,
2.055e7,,,,,,,,1.03e5,,3.101e6,,1.1882e7,,,
2.092e7,,,,,,,,1.02e5,,2.854e6,,1.1623e7,,,
2.3286e7,,,,,,,,1.01e5,,2.884e6,,1.2018e7,,,
2.2607e7,,,,,,,,1.01e5,,2.788e6,,1.1884e7,,,
2.2881e7,,,,,,,,1.04e5,,2.778e6,,1.206e7,,,
2.0967e7,,,,,,,,1.03e5,,2.881e6,,1.1822e7,,,
1.9434e7,,,,,,,,1.01e5,,2.837e6,,1.1864e7,,,
1.9646e7,,,,,,,,1.51e5,,2.772e6,,1.204e7,,,
1.9681e7,,,,,,,,1.37e5,,2.829e6,,1.1594e7,,,
1.9394e7,,,,,,,,1.02e5,,2.846e6,,1.1828e7,,,
1.959e7,,,,,,,,1.01e5,,2.871e6,,1.1733e7,,,
1.9727e7,,,,,,,,1.01e5,,2.822e6,,1.1819e7,,,
1.9369e7,,,,,,,,1.01e5,,2.863e6,,1.1777e7,,,
2.0454e7,,,,,,,,1.06e5,,2.938e6,,1.1952e7,,,
1.9973e7,,,,,,,,1.02e5,,2.941e6,,1.2233e7,,,
2.0149e7,,,,,,,,1.02e5,,2.833e6,,1.171e7,,,
1.9365e7,,,,,,,,1.56e5,,2.965e6,,1.1895e7,,,
2.0076e7,,,,,,,,1.04e5,,3.437e6,,1.183e7,,,
2.0807e7,,,,,,,,1.03e5,,2.923e6,,1.2736e7,,,
2.1443e7,,,,,,,,1.01e5,,2.889e6,,1.191e7,,,
2.7055e7,,,,,,,,1.01e5,,2.969e6,,1.1957e7,,,
2.4665e7,,,,,,,,1.03e5,,4.405e6,,1.2181e7,,,
2.0937e7,,,,,,,,1.04e5,,2.899e6,,1.1621e7,,,
2.0215e7,,,,,,,,1.01e5,,2.799e6,,1.1836e7,,,
1.9855e7,,,,,,,,1.03e5,,2.765e6,,1.2103e7,,,
1.9773e7,,,,,,,,1.47e5,,2.862e6,,1.1747e7,,,
2.0351e7,,,,,,,,1.27e5,,2.861e6,,1.1742e7,,,
1.9954e7,,,,,,,,1.07e5,,2.946e6,,1.2686e7,,,
2.0439e7,,,,,,,,1.03e5,,3.612e6,,1.1844e7,,,
1.9856e7,,,,,,,,1.22e5,,3.144e6,,1.1708e7,,,
2.0152e7,,,,,,,,1.7e5,,3.126e6,,1.2493e7,,,
2.0065e7,,,,,,,,1.42e5,,3.443e6,,1.2166e7,,,
2.0089e7,,,,,,,,1.69e5,,3.032e6,,1.1931e7,,,
2.0097e7,,,,,,,,1.81e5,,2.986e6,,1.1615e7,,,
2.1598e7,,,,,,,,1.28e5,,2.922e6,,1.1929e7,,,
2.0165e7,,,,,,,,1.75e5,,2.893e6,,1.206e7,,,
1.9822e7,,,,,,,,1.28e5,,3.25e6,,1.1454e7,,,
1.9688e7,,,,,,,,1.16e5,,3.073e6,,1.1901e7,,,
2.0003e7,,,,,,,,2.42e5,,3.354e6,,1.2285e7,,,
2.0528e7,,,,,,,,1.41e5,,2.874e6,,1.1793e7,,,
2.0711e7,,,,,,,,1.43e5,,2.847e6,,1.1584e7,,,
1.972e7,,,,,,,,1.76e5,,2.952e6,,1.2392e7,,,
2.0216e7,,,,,,,,1.27e5,,3.277e6,,1.2139e7,,,
2.0048e7,,,,,,,,1.57e5,,3.922e6,,1.1642e7,,,
2.0312e7,,,,,,,,2.81e5,,3.052e6,,1.1816e7,,,
2.0113e7,,,,,,,,1.05e5,,3.169e6,,1.1913e7,,,
2.0116e7,,,,,,,,1.03e5,,3.235e6,,1.2016e7,,,
1.9415e7,,,,,,,,1.02e5,,2.939e6,,1.1692e7,,,
2.1348e7,,,,,,,,1.01e5,,4.537e6,,1.191e7,,,
2.0252e7,,,,,,,,1.03e5,,3.621e6,,1.1809e7,,,
1.9829e7,,,,,,,,1.01e5,,2.755e6,,1.1802e7,,,
1.9969e7,,,,,,,,1.42e5,,2.881e6,,1.2091e7,,,
2.064e7,,,,,,,,1.02e5,,2.793e6,,1.1945e7,,,
,,,,,,,,1.01e5,,3.05e6,,1.1686e7,,,
,,,,,,,,1.75e5,,3.205e6,,1.1984e7,,,
,,,,,,,,1.01e5,,2.778e6,,1.1851e7,,,
,,,,,,,,1.01e5,,2.797e6,,1.1888e7,,,
,,,,,,,,1.0e5,,2.817e6,,1.2207e7,,,
,,,,,,,,1.01e5,,2.746e6,,1.1933e7,,,
,,,,,,,,1.01e5,,2.802e6,,1.1906e7,,,
,,,,,,,,1.01e5,,2.808e6,,1.1824e7,,,
,,,,,,,,1.08e5,,2.738e6,,1.1753e7,,,
,,,,,,,,1.01e5,,2.828e6,,1.2081e7,,,
,,,,,,,,1.63e5,,2.92e6,,1.2123e7,,,
,,,,,,,,1.01e5,,2.761e6,,1.1992e7,,,
,,,,,,,,1.0e5,,3.503e6,,1.2089e7,,,
,,,,,,,,1.01e5,,3.215e6,,1.2635e7,,,
,,,,,,,,1.01e5,,2.763e6,,1.1977e7,,,
,,,,,,,,1.01e5,,2.783e6,,1.1671e7,,,
,,,,,,,,1.0e5,,2.873e6,,1.2077e7,,,
,,,,,,,,1.02e5,,2.771e6,,1.1612e7,,,
,,,,,,,,1.01e5,,2.802e6,,1.1809e7,,,
,,,,,,,,1.01e5,,2.736e6,,1.1798e7,,,
,,,,,,,,1.44e5,,2.886e6,,1.1989e7,,,
,,,,,,,,1.01e5,,2.891e6,,1.1801e7,,,
,,,,,,,,1.01e5,,2.742e6,,1.2074e7,,,
,,,,,,,,1.01e5,,2.807e6,,1.2358e7,,,
,,,,,,,,1.03e5,,2.901e6,,1.1578e7,,,
,,,,,,,,1.01e5,,2.796e6,,1.2012e7,,,
,,,,,,,,1.0e5,,2.799e6,,1.1799e7,,,
,,,,,,,,1.0e5,,2.792e6,,1.1951e7,,,
,,,,,,,,1.01e5,,2.736e6,,1.2065e7,,,
,,,,,,,,1.4e5,,2.991e6,,1.1689e7,,,
,,,,,,,,1.01e5,,3.15e6,,1.1874e7,,,
,,,,,,,,1.01e5,,3.024e6,,1.1956e7,,,
,,,,,,,,1.11e5,,2.893e6,,1.1906e7,,,
,,,,,,,,1.02e5,,2.82e6,,1.1635e7,,,
,,,,,,,,1.02e5,,2.764e6,,1.1987e7,,,
,,,,,,,,1.01e5,,3.053e6,,1.2321e7,,,
,,,,,,,,1.26e5,,2.753e6,,1.1482e7,,,
,,,,,,,,1.05e5,,2.879e6,,1.1979e7,,,
,,,,,,,,1.51e5,,3.051e6,,1.2242e7,,,
,,,,,,,,1.01e5,,2.941e6,,1.2225e7,,,
,,,,,,,,1.02e5,,2.909e6,,1.1603e7,,,
,,,,,,,,1.02e5,,2.919e6,,1.2149e7,,,
,,,,,,,,1.01e5,,3.141e6,,1.201e7,,,
,,,,,,,,1.45e5,,2.887e6,,1.1692e7,,,
,,,,,,,,2.11e5,,2.788e6,,1.1595e7,,,
,,,,,,,,1.04e5,,2.766e6,,1.1998e7,,,
,,,,,,,,1.02e5,,2.888e6,,1.1959e7,,,
,,,,,,,,1.02e5,,2.833e6,,1.1738e7,,,
,,,,,,,,1.51e5,,2.739e6,,1.2055e7,,,
,,,,,,,,1.02e5,,2.793e6,,1.1968e7,,,
,,,,,,,,1.02e5,,2.787e6,,1.1857e7,,,
,,,,,,,,1.01e5,,2.735e6,,1.2022e7,,,
,,,,,,,,1.01e5,,3.236e6,,1.2318e7,,,
,,,,,,,,1.01e5,,3.454e6,,1.204e7,,,
,,,,,,,,1.01e5,,2.894e6,,1.1719e7,,,
,,,,,,,,1.02e5,,2.799e6,,1.1952e7,,,
,,,,,,,,1.01e5,,2.738e6,,1.1938e7,,,
,,,,,,,,1.43e5,,2.799e6,,1.1856e7,,,
,,,,,,,,1.02e5,,2.824e6,,1.2245e7,,,
,,,,,,,,1.01e5,,3.018e6,,1.1998e7,,,
,,,,,,,,1.01e5,,3.577e6,,1.2263e7,,,
,,,,,,,,1.01e5,,2.923e6,,1.1821e7,,,
,,,,,,,,1.02e5,,2.795e6,,1.231e7,,,
,,,,,,,,1.02e5,,2.835e6,,1.1938e7,,,
,,,,,,,,1.0e5,,3.026e6,,1.2106e7,,,
,,,,,,,,1.01e5,,3.105e6,,1.1812e7,,,
,,,,,,,,1.01e5,,2.878e6,,1.2238e7,,,
,,,,,,,,1.38e5,,2.898e6,,1.1711e7,,,
,,,,,,,,1.01e5,,2.881e6,,1.1869e7,,,
,,,,,,,,1.01e5,,3.424e6,,1.1906e7,,,
,,,,,,,,1.34e5,,3.217e6,,1.2124e7,,,
,,,,,,,,1.02e5,,2.971e6,,1.5603e7,,,
,,,,,,,,1.02e5,,2.823e6,,1.2782e7,,,
,,,,,,,,1.01e5,,2.979e6,,1.2265e7,,,
,,,,,,,,1.01e5,,3.02e6,,1.2092e7,,,
,,,,,,,,1.0e5,,3.268e6,,1.3954e7,,,
,,,,,,,,1.4e5,,3.185e6,,1.3722e7,,,
,,,,,,,,1.02e5,,3.055e6,,1.1808e7,,,
,,,,,,,,1.14e5,,3.034e6,,1.1948e7,,,
,,,,,,,,1.03e5,,2.865e6,,1.2242e7,,,
,,,,,,,,1.03e5,,3.978e6,,1.1982e7,,,
,,,,,,,,1.39e5,,3.982e6,,1.2153e7,,,
,,,,,,,,1.05e5,,2.825e6,,1.1783e7,,,
,,,,,,,,1.04e5,,2.919e6,,1.2088e7,,,
,,,,,,,,1.04e5,,2.988e6,,1.203e7,,,
,,,,,,,,1.46e5,,2.798e6,,1.1976e7,,,
,,,,,,,,1.15e5,,2.814e6,,1.1884e7,,,
,,,,,,,,1.26e5,,2.741e6,,1.1598e7,,,
,,,,,,,,1.02e5,,2.78e6,,1.2215e7,,,
,,,,,,,,1.22e5,,2.783e6,,1.2128e7,,,
,,,,,,,,1.04e5,,2.909e6,,1.2024e7,,,
,,,,,,,,1.02e5,,3.165e6,,1.3396e7,,,
,,,,,,,,1.01e5,,3.294e6,,1.41e7,,,
,,,,,,,,1.01e5,,2.754e6,,1.2876e7,,,
,,,,,,,,1.01e5,,2.788e6,,1.2526e7,,,
,,,,,,,,1.48e5,,2.836e6,,1.338e7,,,
,,,,,,,,1.01e5,,2.821e6,,1.4556e7,,,
,,,,,,,,2.19e5,,2.86e6,,1.2304e7,,,
,,,,,,,,1.97e5,,2.837e6,,1.2347e7,,,
,,,,,,,,1.03e5,,2.777e6,,1.2541e7,,,
,,,,,,,,1.31e5,,2.839e6,,1.2128e7,,,
,,,,,,,,1.02e5,,2.809e6,,1.1826e7,,,
,,,,,,,,1.03e5,,2.8e6,,1.1973e7,,,
,,,,,,,,1.03e5,,2.984e6,,1.1985e7,,,
,,,,,,,,1.7e5,,2.862e6,,1.2255e7,,,
,,,,,,,,1.04e5,,2.972e6,,1.1782e7,,,
,,,,,,,,1.04e5,,2.895e6,,1.1784e7,,,
,,,,,,,,1.03e5,,2.937e6,,1.2114e7,,,
,,,,,,,,1.09e5,,3.213e6,,1.1939e7,,,
