backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
20573990.0,,,,,,,,103990.0,,1386990.0,,13349990.0,
20105990.0,,,,,,,,103990.0,,1383990.0,,14043990.0,
20130990.0,,,,,,,,124990.0,,1478990.0,,13134990.0,
20215990.0,,,,,,,,104990.0,,1882990.0,,13530990.0,
20074990.0,,,,,,,,124990.0,,1506990.0,,14279990.0,
20406990.0,,,,,,,,103990.0,,1477990.0,,14958990.0,
20401990.0,,,,,,,,125990.0,,1932990.0,,13085990.0,
20449990.0,,,,,,,,103990.0,,1698990.0,,12629990.0,
20449990.0,,,,,,,,124990.0,,1657990.0,,13398990.0,
20640990.0,,,,,,,,103990.0,,1412990.0,,12692990.0,
20721990.0,,,,,,,,103990.0,,1612990.0,,12561990.0,
20770990.0,,,,,,,,126990.0,,1469990.0,,12920990.0,
20749990.0,,,,,,,,104990.0,,1448990.0,,12923990.0,
31888990.0,,,,,,,,127990.0,,1452990.0,,12744990.0,
33517990.0,,,,,,,,103990.0,,1671990.0,,13136990.0,
30097990.0,,,,,,,,125990.0,,1409990.0,,12826990.0,
29578990.0,,,,,,,,103990.0,,1410990.0,,12784990.0,
25932990.0,,,,,,,,127990.0,,1461990.0,,13659990.0,
22650990.0,,,,,,,,231990.0,,1411990.0,,12722990.0,
22601990.0,,,,,,,,192990.0,,1461990.0,,12665990.0,
22749990.0,,,,,,,,103990.0,,1379990.0,,12882990.0,
25266990.0,,,,,,,,118990.0,,1394990.0,,13131990.0,
23726990.0,,,,,,,,128990.0,,1419990.0,,12836990.0,
24030990.0,,,,,,,,103990.0,,1419990.0,,13102990.0,
26012990.0,,,,,,,,127990.0,,1510990.0,,13138990.0,
22421990.0,,,,,,,,104990.0,,1414990.0,,13007990.0,
22627990.0,,,,,,,,125990.0,,1406990.0,,13147990.0,
22743990.0,,,,,,,,104990.0,,1417990.0,,13378990.0,
22548990.0,,,,,,,,124990.0,,1514990.0,,12617990.0,
23071990.0,,,,,,,,104990.0,,1412990.0,,13374990.0,
22809990.0,,,,,,,,125990.0,,1507990.0,,12984990.0,
22709990.0,,,,,,,,103990.0,,1389990.0,,12852990.0,
23276990.0,,,,,,,,103990.0,,1505990.0,,13131990.0,
22778990.0,,,,,,,,125990.0,,1464990.0,,13027990.0,
23595990.0,,,,,,,,132990.0,,1406990.0,,12916990.0,
24614990.0,,,,,,,,130990.0,,1407990.0,,12905990.0,
24531990.0,,,,,,,,105990.0,,1480990.0,,13234990.0,
24198990.0,,,,,,,,125990.0,,1599990.0,,13033990.0,
24225990.0,,,,,,,,103990.0,,1386990.0,,13407990.0,
24851990.0,,,,,,,,123990.0,,1444990.0,,13084990.0,
24416990.0,,,,,,,,103990.0,,1424990.0,,13280990.0,
24530990.0,,,,,,,,123990.0,,1426990.0,,13459990.0,
24149990.0,,,,,,,,103990.0,,1426990.0,,13429990.0,
24732990.0,,,,,,,,102990.0,,1379990.0,,13001990.0,
23392990.0,,,,,,,,124990.0,,1529990.0,,12885990.0,
23664990.0,,,,,,,,102990.0,,1405990.0,,15672990.0,
23583990.0,,,,,,,,124990.0,,1414990.0,,13109990.0,
24940990.0,,,,,,,,103990.0,,1464990.0,,14229990.0,
31156990.0,,,,,,,,124990.0,,1431990.0,,14804990.0,
24269990.0,,,,,,,,104990.0,,1396990.0,,13709990.0,
26970990.0,,,,,,,,124990.0,,1394990.0,,15926990.0,
23912990.0,,,,,,,,130990.0,,1395990.0,,13393990.0,
26211990.0,,,,,,,,124990.0,,1427990.0,,12984990.0,
20789990.0,,,,,,,,104990.0,,1396990.0,,13554990.0,
20175990.0,,,,,,,,103990.0,,1379990.0,,13114990.0,
20202990.0,,,,,,,,124990.0,,1450990.0,,12948990.0,
20357990.0,,,,,,,,103990.0,,1424990.0,,13061990.0,
21306990.0,,,,,,,,124990.0,,1397990.0,,13147990.0,
29863990.0,,,,,,,,103990.0,,1505990.0,,12978990.0,
31795990.0,,,,,,,,124990.0,,1426990.0,,13228990.0,
34562990.0,,,,,,,,103990.0,,1385990.0,,13108990.0,
32969990.0,,,,,,,,124990.0,,1414990.0,,13531990.0,
27411990.0,,,,,,,,103990.0,,1421990.0,,13662990.0,
31273990.0,,,,,,,,123990.0,,1438990.0,,13165990.0,
22558990.0,,,,,,,,103990.0,,1399990.0,,12902990.0,
21691990.0,,,,,,,,103990.0,,1600990.0,,13625990.0,
21207990.0,,,,,,,,125990.0,,1510990.0,,13152990.0,
22051990.0,,,,,,,,103990.0,,1562990.0,,13068990.0,
21398990.0,,,,,,,,124990.0,,1562990.0,,14064990.0,
21176990.0,,,,,,,,128990.0,,1480990.0,,13296990.0,
21460990.0,,,,,,,,124990.0,,1591990.0,,13696990.0,
21539990.0,,,,,,,,103990.0,,1666990.0,,13412990.0,
21211990.0,,,,,,,,124990.0,,1455990.0,,13668990.0,
22293990.0,,,,,,,,103990.0,,1449990.0,,13228990.0,
22081990.0,,,,,,,,123990.0,,1514990.0,,13675990.0,
21885990.0,,,,,,,,102990.0,,1566990.0,,13315990.0,
22913990.0,,,,,,,,103990.0,,1490990.0,,13652990.0,
21437990.0,,,,,,,,124990.0,,1494990.0,,13691990.0,
21491990.0,,,,,,,,103990.0,,1577990.0,,13659990.0,
22821990.0,,,,,,,,124990.0,,1495990.0,,13093990.0,
21986990.0,,,,,,,,103990.0,,1476990.0,,13720990.0,
21715990.0,,,,,,,,124990.0,,1622990.0,,13628990.0,
21711990.0,,,,,,,,103990.0,,1495990.0,,13294990.0,
22000990.0,,,,,,,,125990.0,,1446990.0,,14290990.0,
22019990.0,,,,,,,,103990.0,,1555990.0,,13306990.0,
22194990.0,,,,,,,,123990.0,,1474990.0,,13165990.0,
22397990.0,,,,,,,,129990.0,,1402990.0,,13666990.0,
22722990.0,,,,,,,,103990.0,,1466990.0,,13849990.0,
22047990.0,,,,,,,,125990.0,,1555990.0,,13418990.0,
22372990.0,,,,,,,,104990.0,,1449990.0,,13722990.0,
22119990.0,,,,,,,,124990.0,,1469990.0,,13169990.0,
22960990.0,,,,,,,,103990.0,,1427990.0,,13399990.0,
22938990.0,,,,,,,,124990.0,,1493990.0,,13688990.0,
22309990.0,,,,,,,,103990.0,,1677990.0,,13206990.0,
22636990.0,,,,,,,,123990.0,,1422990.0,,13499990.0,
23229990.0,,,,,,,,103990.0,,1400990.0,,13573990.0,
24213990.0,,,,,,,,144990.0,,1418990.0,,13416990.0,
23052990.0,,,,,,,,103990.0,,1482990.0,,13282990.0,
22916990.0,,,,,,,,102990.0,,1425990.0,,13324990.0,
22349990.0,,,,,,,,124990.0,,1416990.0,,13754990.0,
23340990.0,,,,,,,,103990.0,,1415990.0,,13202990.0,
23007990.0,,,,,,,,123990.0,,1452990.0,,13302990.0,
22932990.0,,,,,,,,105990.0,,1437990.0,,13619990.0,
23441990.0,,,,,,,,138990.0,,1432990.0,,13434990.0,
23245990.0,,,,,,,,103990.0,,1498990.0,,13871990.0,
23716990.0,,,,,,,,124990.0,,1389990.0,,13248990.0,
23769990.0,,,,,,,,102990.0,,1387990.0,,13508990.0,
27407990.0,,,,,,,,123990.0,,1387990.0,,13959990.0,
27033990.0,,,,,,,,103990.0,,1416990.0,,13530990.0,
28458990.0,,,,,,,,103990.0,,1387990.0,,13742990.0,
23957990.0,,,,,,,,139990.0,,1426990.0,,14005990.0,
23546990.0,,,,,,,,105990.0,,1388990.0,,13361990.0,
20036990.0,,,,,,,,127990.0,,1472990.0,,13497990.0,
20341990.0,,,,,,,,106990.0,,1387990.0,,13661990.0,
20159990.0,,,,,,,,127990.0,,1384990.0,,13457990.0,
20323990.0,,,,,,,,105990.0,,1388990.0,,13781990.0,
20552990.0,,,,,,,,127990.0,,1433990.0,,14280990.0,
20897990.0,,,,,,,,106990.0,,1409990.0,,13358990.0,
21067990.0,,,,,,,,106990.0,,1390990.0,,13865990.0,
20856990.0,,,,,,,,127990.0,,1475990.0,,14025990.0,
20895990.0,,,,,,,,133990.0,,1395990.0,,13283990.0,
20929990.0,,,,,,,,127990.0,,1391990.0,,13829990.0,
21332990.0,,,,,,,,105990.0,,1549990.0,,13448990.0,
21226990.0,,,,,,,,127990.0,,1482990.0,,13398990.0,
20851990.0,,,,,,,,105990.0,,1426990.0,,14049990.0,
21171990.0,,,,,,,,127990.0,,1420990.0,,13715990.0,
21342990.0,,,,,,,,119990.0,,1416990.0,,13657990.0,
21220990.0,,,,,,,,130990.0,,1526990.0,,14408990.0,
21258990.0,,,,,,,,169990.0,,1504990.0,,13866990.0,
21774990.0,,,,,,,,111990.0,,1402990.0,,14072990.0,
22014990.0,,,,,,,,132990.0,,1399990.0,,14562990.0,
21238990.0,,,,,,,,106990.0,,1425990.0,,13812990.0,
21961990.0,,,,,,,,129990.0,,1388990.0,,13790990.0,
24045990.0,,,,,,,,106990.0,,1455990.0,,14076990.0,
23163990.0,,,,,,,,140990.0,,1490990.0,,13492990.0,
25394990.0,,,,,,,,102990.0,,1498990.0,,13992990.0,
27356990.0,,,,,,,,122990.0,,1423990.0,,13783990.0,
22695990.0,,,,,,,,101990.0,,1493990.0,,14355990.0,
21898990.0,,,,,,,,122990.0,,1487990.0,,14120990.0,
22297990.0,,,,,,,,101990.0,,1488990.0,,14497990.0,
22101990.0,,,,,,,,101990.0,,1391990.0,,14283990.0,
22249990.0,,,,,,,,123990.0,,1444990.0,,14222990.0,
22064990.0,,,,,,,,101990.0,,1420990.0,,14027990.0,
22275990.0,,,,,,,,124990.0,,1421990.0,,14387990.0,
21907990.0,,,,,,,,101990.0,,1405990.0,,13812990.0,
22460990.0,,,,,,,,146990.0,,1535990.0,,13719990.0,
22842990.0,,,,,,,,104990.0,,1532990.0,,13667990.0,
22972990.0,,,,,,,,124990.0,,1417990.0,,14470990.0,
22565990.0,,,,,,,,102990.0,,1393990.0,,13573990.0,
22417990.0,,,,,,,,123990.0,,1506990.0,,13706990.0,
22613990.0,,,,,,,,102990.0,,1437990.0,,13900990.0,
22706990.0,,,,,,,,102990.0,,1611990.0,,14355990.0,
22756990.0,,,,,,,,123990.0,,1470990.0,,13909990.0,
22706990.0,,,,,,,,101990.0,,1429990.0,,14857990.0,
22990990.0,,,,,,,,143990.0,,1393990.0,,13759990.0,
,,,,,,,,102990.0,,1393990.0,,14200990.0,
,,,,,,,,124990.0,,1419990.0,,14207990.0,
,,,,,,,,201990.0,,1430990.0,,13740990.0,
,,,,,,,,146990.0,,1389990.0,,14844990.0,
,,,,,,,,112990.0,,1435990.0,,14074990.0,
,,,,,,,,123990.0,,1402990.0,,13973990.0,
,,,,,,,,102990.0,,1424990.0,,14489990.0,
,,,,,,,,101990.0,,1408990.0,,14194990.0,
,,,,,,,,123990.0,,1372990.0,,13792990.0,
,,,,,,,,102990.0,,1427990.0,,14660990.0,
,,,,,,,,127990.0,,1391990.0,,14164990.0,
,,,,,,,,131990.0,,1391990.0,,14572990.0,
,,,,,,,,127990.0,,1457990.0,,14349990.0,
,,,,,,,,102990.0,,1691990.0,,13569990.0,
,,,,,,,,209990.0,,1426990.0,,14494990.0,
,,,,,,,,102990.0,,1480990.0,,14316990.0,
,,,,,,,,125990.0,,1517990.0,,13846990.0,
,,,,,,,,102990.0,,1406990.0,,21038990.0,
,,,,,,,,102990.0,,1680990.0,,15658990.0,
,,,,,,,,126990.0,,1663990.0,,18698990.0,
,,,,,,,,103990.0,,1397990.0,,20911990.0,
,,,,,,,,125990.0,,1428990.0,,14780990.0,
,,,,,,,,103990.0,,1392990.0,,14546990.0,
,,,,,,,,125990.0,,1398990.0,,13964990.0,
,,,,,,,,102990.0,,1394990.0,,14344990.0,
,,,,,,,,124990.0,,1458990.0,,14466990.0,
,,,,,,,,103990.0,,1505990.0,,14190990.0,
,,,,,,,,124990.0,,1455990.0,,15454990.0,
,,,,,,,,104990.0,,1472990.0,,14151990.0,
,,,,,,,,103990.0,,1462990.0,,14138990.0,
,,,,,,,,124990.0,,1444990.0,,14591990.0,
,,,,,,,,131990.0,,1376990.0,,14745990.0,
,,,,,,,,144990.0,,1425990.0,,14436990.0,
,,,,,,,,105990.0,,1393990.0,,14874990.0,
,,,,,,,,129990.0,,1394990.0,,14013990.0,
,,,,,,,,104990.0,,1424990.0,,15821990.0,
,,,,,,,,126990.0,,1514990.0,,14262990.0,
,,,,,,,,103990.0,,1413990.0,,14077990.0,
,,,,,,,,124990.0,,1441990.0,,15110990.0,
,,,,,,,,103990.0,,1410990.0,,14486990.0,
,,,,,,,,103990.0,,1431990.0,,14507990.0,
,,,,,,,,125990.0,,1399990.0,,15324990.0,
,,,,,,,,103990.0,,1393990.0,,14083990.0,
,,,,,,,,126990.0,,1431990.0,,14812990.0,
,,,,,,,,102990.0,,1400990.0,,14842990.0,
,,,,,,,,124990.0,,1399990.0,,14124990.0,
,,,,,,,,103990.0,,1395990.0,,14729990.0,
,,,,,,,,123990.0,,1628990.0,,14350990.0,
,,,,,,,,103990.0,,1408990.0,,13944990.0,
,,,,,,,,173990.0,,1427990.0,,14644990.0,
,,,,,,,,105990.0,,1426990.0,,14132990.0,
,,,,,,,,103990.0,,1449990.0,,13932990.0,
,,,,,,,,130990.0,,1427990.0,,14533990.0,
,,,,,,,,103990.0,,1537990.0,,14360990.0,
,,,,,,,,129990.0,,1597990.0,,14231990.0,
,,,,,,,,111990.0,,1450990.0,,14517990.0,
,,,,,,,,169990.0,,1423990.0,,14317990.0,
,,,,,,,,105990.0,,1397990.0,,14516990.0,
,,,,,,,,126990.0,,1463990.0,,14852990.0,
,,,,,,,,104990.0,,1438990.0,,14206990.0,
,,,,,,,,125990.0,,1427990.0,,14850990.0,
,,,,,,,,103990.0,,1413990.0,,14365990.0,
,,,,,,,,103990.0,,1462990.0,,14124990.0,
,,,,,,,,124990.0,,1427990.0,,14803990.0,
,,,,,,,,103990.0,,1491990.0,,14249990.0,
,,,,,,,,124990.0,,1463990.0,,14646990.0,
,,,,,,,,103990.0,,1516990.0,,15139990.0,
,,,,,,,,125990.0,,1452990.0,,14295990.0,
,,,,,,,,103990.0,,1404990.0,,16236990.0,
,,,,,,,,123990.0,,1447990.0,,15396990.0,
,,,,,,,,103990.0,,1586990.0,,14568990.0,
,,,,,,,,103990.0,,1624990.0,,17613990.0,
,,,,,,,,124990.0,,1419990.0,,17577990.0,
,,,,,,,,102990.0,,1550990.0,,15088990.0,
,,,,,,,,123990.0,,1485990.0,,15070990.0,
,,,,,,,,103990.0,,1469990.0,,14171990.0,
,,,,,,,,124990.0,,1604990.0,,15225990.0,
,,,,,,,,103990.0,,1446990.0,,14456990.0,
,,,,,,,,124990.0,,1429990.0,,14635990.0,
,,,,,,,,103990.0,,1426990.0,,14909990.0,
,,,,,,,,124990.0,,1416990.0,,14476990.0,
,,,,,,,,103990.0,,1501990.0,,14565990.0,
,,,,,,,,103990.0,,1498990.0,,14764990.0,
,,,,,,,,155990.0,,1542990.0,,14199990.0,
,,,,,,,,103990.0,,1422990.0,,14509990.0,
,,,,,,,,125990.0,,1467990.0,,14707990.0,
,,,,,,,,103990.0,,1400990.0,,14343990.0,
,,,,,,,,124990.0,,1461990.0,,15471990.0,
,,,,,,,,103990.0,,1446990.0,,14302990.0,
,,,,,,,,123990.0,,1502990.0,,14653990.0,
,,,,,,,,103990.0,,1408990.0,,14715990.0,
,,,,,,,,142990.0,,1400990.0,,14949990.0,
,,,,,,,,104990.0,,1480990.0,,15088990.0,
,,,,,,,,102990.0,,1456990.0,,14653990.0,
,,,,,,,,123990.0,,1432990.0,,14174990.0,
,,,,,,,,102990.0,,1405990.0,,15385990.0,
,,,,,,,,125990.0,,1500990.0,,14572990.0,
,,,,,,,,102990.0,,1427990.0,,14692990.0,
,,,,,,,,124990.0,,1488990.0,,14724990.0,
,,,,,,,,129990.0,,1527990.0,,14957990.0,
,,,,,,,,123990.0,,1488990.0,,14318990.0,
,,,,,,,,102990.0,,1405990.0,,14935990.0,
,,,,,,,,123990.0,,1407990.0,,14343990.0,
,,,,,,,,102990.0,,1402990.0,,15887990.0,
,,,,,,,,102990.0,,1583990.0,,14621990.0,
,,,,,,,,123990.0,,1441990.0,,14509990.0,
,,,,,,,,102990.0,,1435990.0,,15703990.0,
,,,,,,,,123990.0,,1555990.0,,14773990.0,
,,,,,,,,103990.0,,1404990.0,,14882990.0,
,,,,,,,,124990.0,,1443990.0,,14741990.0,
,,,,,,,,103990.0,,1429990.0,,14313990.0,
,,,,,,,,123990.0,,1663990.0,,16251990.0,
,,,,,,,,103990.0,,1431990.0,,16236990.0,
,,,,,,,,124990.0,,1429990.0,,14594990.0,
,,,,,,,,108990.0,,1400990.0,,16432990.0,
,,,,,,,,104990.0,,1508990.0,,15594990.0,
,,,,,,,,150990.0,,1403990.0,,18715990.0,
,,,,,,,,103990.0,,1399990.0,,14706990.0,
,,,,,,,,131990.0,,1400990.0,,14808990.0,
,,,,,,,,103990.0,,1437990.0,,14741990.0,
,,,,,,,,123990.0,,1400990.0,,14727990.0,
,,,,,,,,103990.0,,1463990.0,,15127990.0,
,,,,,,,,123990.0,,1542990.0,,14704990.0,
,,,,,,,,103990.0,,1408990.0,,14604990.0,
,,,,,,,,124990.0,,1406990.0,,15976990.0,
,,,,,,,,104990.0,,1432990.0,,14726990.0,
,,,,,,,,103990.0,,1475990.0,,14568990.0,
,,,,,,,,126990.0,,1436990.0,,16523990.0,
,,,,,,,,103990.0,,1524990.0,,14892990.0,
,,,,,,,,124990.0,,1407990.0,,14480990.0,
,,,,,,,,103990.0,,1493990.0,,12317990.0,
,,,,,,,,131990.0,,1438990.0,,12374990.0,
,,,,,,,,103990.0,,1443990.0,,12647990.0,
,,,,,,,,123990.0,,1680990.0,,13316990.0,
,,,,,,,,129990.0,,1513990.0,,12803990.0,
,,,,,,,,124990.0,,1481990.0,,12353990.0,
,,,,,,,,103990.0,,1393990.0,,12803990.0,
,,,,,,,,104990.0,,1445990.0,,12775990.0,
,,,,,,,,124990.0,,1443990.0,,12701990.0,
,,,,,,,,103990.0,,1398990.0,,12675990.0,
,,,,,,,,123990.0,,1420990.0,,12630990.0,
,,,,,,,,103990.0,,1453990.0,,,
,,,,,,,,124990.0,,1402990.0,,,
,,,,,,,,135990.0,,1403990.0,,,
,,,,,,,,185990.0,,1455990.0,,,
,,,,,,,,143990.0,,1446990.0,,,
,,,,,,,,139990.0,,1405990.0,,,
,,,,,,,,103990.0,,1448990.0,,,
,,,,,,,,126990.0,,1615990.0,,,
,,,,,,,,126990.0,,1482990.0,,,
,,,,,,,,102990.0,,1575990.0,,,
,,,,,,,,123990.0,,1440990.0,,,
,,,,,,,,101990.0,,1483990.0,,,
,,,,,,,,123990.0,,1388990.0,,,
,,,,,,,,101990.0,,1406990.0,,,
,,,,,,,,123990.0,,1407990.0,,,
,,,,,,,,101990.0,,1734990.0,,,
,,,,,,,,123990.0,,1413990.0,,,
,,,,,,,,101990.0,,1406990.0,,,
,,,,,,,,101990.0,,1483990.0,,,
,,,,,,,,122990.0,,1512990.0,,,
,,,,,,,,103990.0,,1415990.0,,,
,,,,,,,,123990.0,,1408990.0,,,
,,,,,,,,103990.0,,1428990.0,,,
,,,,,,,,123990.0,,1473990.0,,,
,,,,,,,,103990.0,,1431990.0,,,
,,,,,,,,123990.0,,1444990.0,,,
,,,,,,,,103990.0,,1507990.0,,,
,,,,,,,,124990.0,,1497990.0,,,
,,,,,,,,104990.0,,1459990.0,,,
,,,,,,,,103990.0,,1452990.0,,,
,,,,,,,,124990.0,,1560990.0,,,
,,,,,,,,103990.0,,1490990.0,,,
,,,,,,,,124990.0,,1612990.0,,,
,,,,,,,,103990.0,,1514990.0,,,
,,,,,,,,125990.0,,1611990.0,,,
,,,,,,,,104990.0,,1573990.0,,,
,,,,,,,,124990.0,,1556990.0,,,
,,,,,,,,103990.0,,1669990.0,,,
,,,,,,,,104990.0,,1657990.0,,,
,,,,,,,,124990.0,,1416990.0,,,
,,,,,,,,103990.0,,1412990.0,,,
,,,,,,,,171990.0,,1417990.0,,,
,,,,,,,,111990.0,,1472990.0,,,
,,,,,,,,188990.0,,1413990.0,,,
,,,,,,,,103990.0,,1408990.0,,,
,,,,,,,,125990.0,,1445990.0,,,
,,,,,,,,103990.0,,1408990.0,,,
,,,,,,,,124990.0,,1408990.0,,,
,,,,,,,,101990.0,,1423990.0,,,
,,,,,,,,101990.0,,1447990.0,,,
,,,,,,,,122990.0,,1413990.0,,,
,,,,,,,,101990.0,,1411990.0,,,
,,,,,,,,122990.0,,1408990.0,,,
,,,,,,,,101990.0,,1445990.0,,,
,,,,,,,,122990.0,,1450990.0,,,
,,,,,,,,101990.0,,1443990.0,,,
,,,,,,,,122990.0,,1439990.0,,,
,,,,,,,,101990.0,,1487990.0,,,
,,,,,,,,122990.0,,1443990.0,,,
,,,,,,,,102990.0,,1441990.0,,,
,,,,,,,,103990.0,,1530990.0,,,
,,,,,,,,124990.0,,1460990.0,,,
,,,,,,,,103990.0,,1438990.0,,,
,,,,,,,,126990.0,,1421990.0,,,
,,,,,,,,104990.0,,1492990.0,,,
,,,,,,,,125990.0,,1444990.0,,,
,,,,,,,,103990.0,,1556990.0,,,
,,,,,,,,124990.0,,1419990.0,,,
,,,,,,,,103990.0,,1449990.0,,,
,,,,,,,,124990.0,,1410990.0,,,
,,,,,,,,103990.0,,1408990.0,,,
,,,,,,,,102990.0,,1413990.0,,,
,,,,,,,,124990.0,,1683990.0,,,
,,,,,,,,103990.0,,1404990.0,,,
